"Notes"	"Hispanic Origin"	"Hispanic Origin Code"	"Single-Year Ages"	"Single-Year Ages Code"	"Race"	"Race Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate
	"Hispanic or Latino"	"2135-2"	"13 years"	"13"	"White"	"2106-3"	"2008"	"2008"	99	774441	12.8
	"Hispanic or Latino"	"2135-2"	"13 years"	"13"	"White"	"2106-3"	"2009"	"2009"	135	786956	17.2
	"Hispanic or Latino"	"2135-2"	"13 years"	"13"	"White"	"2106-3"	"2010"	"2010"	101	792076	12.8
	"Hispanic or Latino"	"2135-2"	"13 years"	"13"	"White"	"2106-3"	"2011"	"2011"	103	806537	12.8
	"Hispanic or Latino"	"2135-2"	"13 years"	"13"	"White"	"2106-3"	"2012"	"2012"	111	821040	13.5
	"Hispanic or Latino"	"2135-2"	"13 years"	"13"	"White"	"2106-3"	"2013"	"2013"	140	852893	16.4
	"Hispanic or Latino"	"2135-2"	"13 years"	"13"	"White"	"2106-3"	"2014"	"2014"	123	857185	14.3
	"Hispanic or Latino"	"2135-2"	"13 years"	"13"	"White"	"2106-3"	"2015"	"2015"	113	856214	13.2
	"Hispanic or Latino"	"2135-2"	"13 years"	"13"	"White"	"2106-3"	"2016"	"2016"	93	871861	10.7
	"Hispanic or Latino"	"2135-2"	"14 years"	"14"	"White"	"2106-3"	"2000"	"2000"	138	553687	24.9
	"Hispanic or Latino"	"2135-2"	"14 years"	"14"	"White"	"2106-3"	"2001"	"2001"	133	578708	23.0
	"Hispanic or Latino"	"2135-2"	"14 years"	"14"	"White"	"2106-3"	"2002"	"2002"	153	607737	25.2
	"Hispanic or Latino"	"2135-2"	"14 years"	"14"	"White"	"2106-3"	"2003"	"2003"	178	631692	28.2
	"Hispanic or Latino"	"2135-2"	"14 years"	"14"	"White"	"2106-3"	"2004"	"2004"	172	690234	24.9
	"Hispanic or Latino"	"2135-2"	"14 years"	"14"	"White"	"2106-3"	"2005"	"2005"	178	711034	25.0
	"Hispanic or Latino"	"2135-2"	"14 years"	"14"	"White"	"2106-3"	"2006"	"2006"	180	734728	24.5
	"Hispanic or Latino"	"2135-2"	"14 years"	"14"	"White"	"2106-3"	"2007"	"2007"	168	750285	22.4
	"Hispanic or Latino"	"2135-2"	"14 years"	"14"	"White"	"2106-3"	"2008"	"2008"	165	763398	21.6
	"Hispanic or Latino"	"2135-2"	"14 years"	"14"	"White"	"2106-3"	"2009"	"2009"	157	782072	20.1
	"Hispanic or Latino"	"2135-2"	"14 years"	"14"	"White"	"2106-3"	"2010"	"2010"	150	793494	18.9
	"Hispanic or Latino"	"2135-2"	"14 years"	"14"	"White"	"2106-3"	"2011"	"2011"	163	800325	20.4
	"Hispanic or Latino"	"2135-2"	"14 years"	"14"	"White"	"2106-3"	"2012"	"2012"	157	810748	19.4
	"Hispanic or Latino"	"2135-2"	"14 years"	"14"	"White"	"2106-3"	"2013"	"2013"	140	825254	17.0
	"Hispanic or Latino"	"2135-2"	"14 years"	"14"	"White"	"2106-3"	"2014"	"2014"	138	857392	16.1
	"Hispanic or Latino"	"2135-2"	"14 years"	"14"	"White"	"2106-3"	"2015"	"2015"	161	863046	18.7
	"Hispanic or Latino"	"2135-2"	"14 years"	"14"	"White"	"2106-3"	"2016"	"2016"	149	861014	17.3
	"Hispanic or Latino"	"2135-2"	"15 years"	"15"	"White"	"2106-3"	"2000"	"2000"	204	550531	37.1
	"Hispanic or Latino"	"2135-2"	"15 years"	"15"	"White"	"2106-3"	"2001"	"2001"	202	577705	35.0
	"Hispanic or Latino"	"2135-2"	"15 years"	"15"	"White"	"2106-3"	"2002"	"2002"	190	597963	31.8
	"Hispanic or Latino"	"2135-2"	"15 years"	"15"	"White"	"2106-3"	"2003"	"2003"	210	626034	33.5
	"Hispanic or Latino"	"2135-2"	"15 years"	"15"	"White"	"2106-3"	"2004"	"2004"	222	649846	34.2
	"Hispanic or Latino"	"2135-2"	"15 years"	"15"	"White"	"2106-3"	"2005"	"2005"	269	709455	37.9
	"Hispanic or Latino"	"2135-2"	"15 years"	"15"	"White"	"2106-3"	"2006"	"2006"	234	731375	32.0
	"Hispanic or Latino"	"2135-2"	"15 years"	"15"	"White"	"2106-3"	"2007"	"2007"	213	754988	28.2
	"Hispanic or Latino"	"2135-2"	"15 years"	"15"	"White"	"2106-3"	"2008"	"2008"	213	771047	27.6
	"Hispanic or Latino"	"2135-2"	"15 years"	"15"	"White"	"2106-3"	"2009"	"2009"	206	783984	26.3
	"Hispanic or Latino"	"2135-2"	"15 years"	"15"	"White"	"2106-3"	"2010"	"2010"	177	795890	22.2
	"Hispanic or Latino"	"2135-2"	"15 years"	"15"	"White"	"2106-3"	"2011"	"2011"	184	798799	23.0
	"Hispanic or Latino"	"2135-2"	"15 years"	"15"	"White"	"2106-3"	"2012"	"2012"	191	805614	23.7
	"Hispanic or Latino"	"2135-2"	"15 years"	"15"	"White"	"2106-3"	"2013"	"2013"	169	815702	20.7
	"Hispanic or Latino"	"2135-2"	"15 years"	"15"	"White"	"2106-3"	"2014"	"2014"	170	830882	20.5
	"Hispanic or Latino"	"2135-2"	"15 years"	"15"	"White"	"2106-3"	"2015"	"2015"	203	863462	23.5
	"Hispanic or Latino"	"2135-2"	"15 years"	"15"	"White"	"2106-3"	"2016"	"2016"	213	868565	24.5
	"Hispanic or Latino"	"2135-2"	"16 years"	"16"	"White"	"2106-3"	"2000"	"2000"	286	556470	51.4
	"Hispanic or Latino"	"2135-2"	"16 years"	"16"	"White"	"2106-3"	"2001"	"2001"	285	585444	48.7
	"Hispanic or Latino"	"2135-2"	"16 years"	"16"	"White"	"2106-3"	"2002"	"2002"	300	603021	49.7
	"Hispanic or Latino"	"2135-2"	"16 years"	"16"	"White"	"2106-3"	"2003"	"2003"	325	621361	52.3
	"Hispanic or Latino"	"2135-2"	"16 years"	"16"	"White"	"2106-3"	"2004"	"2004"	289	648762	44.5
	"Hispanic or Latino"	"2135-2"	"16 years"	"16"	"White"	"2106-3"	"2005"	"2005"	304	672804	45.2
	"Hispanic or Latino"	"2135-2"	"16 years"	"16"	"White"	"2106-3"	"2006"	"2006"	334	733029	45.6
	"Hispanic or Latino"	"2135-2"	"16 years"	"16"	"White"	"2106-3"	"2007"	"2007"	304	754042	40.3
	"Hispanic or Latino"	"2135-2"	"16 years"	"16"	"White"	"2106-3"	"2008"	"2008"	290	777639	37.3
	"Hispanic or Latino"	"2135-2"	"16 years"	"16"	"White"	"2106-3"	"2009"	"2009"	310	792634	39.1
	"Hispanic or Latino"	"2135-2"	"16 years"	"16"	"White"	"2106-3"	"2010"	"2010"	259	801091	32.3
	"Hispanic or Latino"	"2135-2"	"16 years"	"16"	"White"	"2106-3"	"2011"	"2011"	238	808385	29.4
	"Hispanic or Latino"	"2135-2"	"16 years"	"16"	"White"	"2106-3"	"2012"	"2012"	265	805116	32.9
	"Hispanic or Latino"	"2135-2"	"16 years"	"16"	"White"	"2106-3"	"2013"	"2013"	227	811479	28.0
	"Hispanic or Latino"	"2135-2"	"16 years"	"16"	"White"	"2106-3"	"2014"	"2014"	239	822453	29.1
	"Hispanic or Latino"	"2135-2"	"16 years"	"16"	"White"	"2106-3"	"2015"	"2015"	249	837876	29.7
	"Hispanic or Latino"	"2135-2"	"16 years"	"16"	"White"	"2106-3"	"2016"	"2016"	286	870105	32.9
	"Hispanic or Latino"	"2135-2"	"17 years"	"17"	"White"	"2106-3"	"2000"	"2000"	382	590481	64.7
	"Hispanic or Latino"	"2135-2"	"17 years"	"17"	"White"	"2106-3"	"2001"	"2001"	395	589946	67.0
	"Hispanic or Latino"	"2135-2"	"17 years"	"17"	"White"	"2106-3"	"2002"	"2002"	418	613467	68.1
	"Hispanic or Latino"	"2135-2"	"17 years"	"17"	"White"	"2106-3"	"2003"	"2003"	414	627788	65.9
	"Hispanic or Latino"	"2135-2"	"17 years"	"17"	"White"	"2106-3"	"2004"	"2004"	408	644199	63.3
	"Hispanic or Latino"	"2135-2"	"17 years"	"17"	"White"	"2106-3"	"2005"	"2005"	460	671073	68.5
	"Hispanic or Latino"	"2135-2"	"17 years"	"17"	"White"	"2106-3"	"2006"	"2006"	451	694828	64.9
	"Hispanic or Latino"	"2135-2"	"17 years"	"17"	"White"	"2106-3"	"2007"	"2007"	418	752928	55.5
	"Hispanic or Latino"	"2135-2"	"17 years"	"17"	"White"	"2106-3"	"2008"	"2008"	389	772827	50.3
	"Hispanic or Latino"	"2135-2"	"17 years"	"17"	"White"	"2106-3"	"2009"	"2009"	412	794221	51.9
	"Hispanic or Latino"	"2135-2"	"17 years"	"17"	"White"	"2106-3"	"2010"	"2010"	357	807715	44.2
	"Hispanic or Latino"	"2135-2"	"17 years"	"17"	"White"	"2106-3"	"2011"	"2011"	349	817057	42.7
	"Hispanic or Latino"	"2135-2"	"17 years"	"17"	"White"	"2106-3"	"2012"	"2012"	291	815834	35.7
	"Hispanic or Latino"	"2135-2"	"17 years"	"17"	"White"	"2106-3"	"2013"	"2013"	306	812455	37.7
	"Hispanic or Latino"	"2135-2"	"17 years"	"17"	"White"	"2106-3"	"2014"	"2014"	331	820357	40.3
	"Hispanic or Latino"	"2135-2"	"17 years"	"17"	"White"	"2106-3"	"2015"	"2015"	357	831390	42.9
	"Hispanic or Latino"	"2135-2"	"17 years"	"17"	"White"	"2106-3"	"2016"	"2016"	367	845565	43.4
	"Hispanic or Latino"	"2135-2"	"18 years"	"18"	"White"	"2106-3"	"2000"	"2000"	458	607227	75.4
	"Hispanic or Latino"	"2135-2"	"18 years"	"18"	"White"	"2106-3"	"2001"	"2001"	496	624169	79.5
	"Hispanic or Latino"	"2135-2"	"18 years"	"18"	"White"	"2106-3"	"2002"	"2002"	537	622830	86.2
	"Hispanic or Latino"	"2135-2"	"18 years"	"18"	"White"	"2106-3"	"2003"	"2003"	575	643448	89.4
	"Hispanic or Latino"	"2135-2"	"18 years"	"18"	"White"	"2106-3"	"2004"	"2004"	516	656583	78.6
	"Hispanic or Latino"	"2135-2"	"18 years"	"18"	"White"	"2106-3"	"2005"	"2005"	564	673541	83.7
	"Hispanic or Latino"	"2135-2"	"18 years"	"18"	"White"	"2106-3"	"2006"	"2006"	588	700865	83.9
	"Hispanic or Latino"	"2135-2"	"18 years"	"18"	"White"	"2106-3"	"2007"	"2007"	554	723544	76.6
	"Hispanic or Latino"	"2135-2"	"18 years"	"18"	"White"	"2106-3"	"2008"	"2008"	518	780978	66.3
	"Hispanic or Latino"	"2135-2"	"18 years"	"18"	"White"	"2106-3"	"2009"	"2009"	538	799268	67.3
	"Hispanic or Latino"	"2135-2"	"18 years"	"18"	"White"	"2106-3"	"2010"	"2010"	473	814532	58.1
	"Hispanic or Latino"	"2135-2"	"18 years"	"18"	"White"	"2106-3"	"2011"	"2011"	490	821564	59.6
	"Hispanic or Latino"	"2135-2"	"18 years"	"18"	"White"	"2106-3"	"2012"	"2012"	477	825342	57.8
	"Hispanic or Latino"	"2135-2"	"18 years"	"18"	"White"	"2106-3"	"2013"	"2013"	410	824299	49.7
	"Hispanic or Latino"	"2135-2"	"18 years"	"18"	"White"	"2106-3"	"2014"	"2014"	449	823288	54.5
	"Hispanic or Latino"	"2135-2"	"18 years"	"18"	"White"	"2106-3"	"2015"	"2015"	424	830634	51.0
	"Hispanic or Latino"	"2135-2"	"18 years"	"18"	"White"	"2106-3"	"2016"	"2016"	493	839072	58.8
	"Hispanic or Latino"	"2135-2"	"19 years"	"19"	"White"	"2106-3"	"2000"	"2000"	577	627075	92.0
	"Hispanic or Latino"	"2135-2"	"19 years"	"19"	"White"	"2106-3"	"2001"	"2001"	572	649725	88.0
	"Hispanic or Latino"	"2135-2"	"19 years"	"19"	"White"	"2106-3"	"2002"	"2002"	583	655314	89.0
	"Hispanic or Latino"	"2135-2"	"19 years"	"19"	"White"	"2106-3"	"2003"	"2003"	604	649278	93.0
	"Hispanic or Latino"	"2135-2"	"19 years"	"19"	"White"	"2106-3"	"2004"	"2004"	645	668085	96.5
	"Hispanic or Latino"	"2135-2"	"19 years"	"19"	"White"	"2106-3"	"2005"	"2005"	665	680473	97.7
	"Hispanic or Latino"	"2135-2"	"19 years"	"19"	"White"	"2106-3"	"2006"	"2006"	675	695978	97.0
	"Hispanic or Latino"	"2135-2"	"19 years"	"19"	"White"	"2106-3"	"2007"	"2007"	596	720227	82.8
	"Hispanic or Latino"	"2135-2"	"19 years"	"19"	"White"	"2106-3"	"2008"	"2008"	543	740693	73.3
	"Hispanic or Latino"	"2135-2"	"19 years"	"19"	"White"	"2106-3"	"2009"	"2009"	539	793489	67.9
	"Hispanic or Latino"	"2135-2"	"19 years"	"19"	"White"	"2106-3"	"2010"	"2010"	545	808671	67.4
	"Hispanic or Latino"	"2135-2"	"19 years"	"19"	"White"	"2106-3"	"2011"	"2011"	504	836387	60.3
	"Hispanic or Latino"	"2135-2"	"19 years"	"19"	"White"	"2106-3"	"2012"	"2012"	481	830053	57.9
	"Hispanic or Latino"	"2135-2"	"19 years"	"19"	"White"	"2106-3"	"2013"	"2013"	476	834175	57.1
	"Hispanic or Latino"	"2135-2"	"19 years"	"19"	"White"	"2106-3"	"2014"	"2014"	499	836294	59.7
	"Hispanic or Latino"	"2135-2"	"19 years"	"19"	"White"	"2106-3"	"2015"	"2015"	549	833798	65.8
	"Hispanic or Latino"	"2135-2"	"19 years"	"19"	"White"	"2106-3"	"2016"	"2016"	558	837466	66.6
	"Hispanic or Latino"	"2135-2"	"20 years"	"20"	"White"	"2106-3"	"2000"	"2000"	564	638949	88.3
	"Hispanic or Latino"	"2135-2"	"20 years"	"20"	"White"	"2106-3"	"2001"	"2001"	611	657598	92.9
	"Hispanic or Latino"	"2135-2"	"20 years"	"20"	"White"	"2106-3"	"2002"	"2002"	612	676648	90.4
	"Hispanic or Latino"	"2135-2"	"20 years"	"20"	"White"	"2106-3"	"2003"	"2003"	632	677488	93.3
	"Hispanic or Latino"	"2135-2"	"20 years"	"20"	"White"	"2106-3"	"2004"	"2004"	638	669989	95.2
	"Hispanic or Latino"	"2135-2"	"20 years"	"20"	"White"	"2106-3"	"2005"	"2005"	663	688440	96.3
	"Hispanic or Latino"	"2135-2"	"20 years"	"20"	"White"	"2106-3"	"2006"	"2006"	671	699502	95.9
	"Hispanic or Latino"	"2135-2"	"20 years"	"20"	"White"	"2106-3"	"2007"	"2007"	645	712517	90.5
	"Hispanic or Latino"	"2135-2"	"20 years"	"20"	"White"	"2106-3"	"2008"	"2008"	619	735195	84.2
	"Hispanic or Latino"	"2135-2"	"20 years"	"20"	"White"	"2106-3"	"2009"	"2009"	567	753313	75.3
	"Hispanic or Latino"	"2135-2"	"20 years"	"20"	"White"	"2106-3"	"2010"	"2010"	527	792291	66.5
	"Hispanic or Latino"	"2135-2"	"20 years"	"20"	"White"	"2106-3"	"2011"	"2011"	528	826935	63.9
	"Hispanic or Latino"	"2135-2"	"20 years"	"20"	"White"	"2106-3"	"2012"	"2012"	550	844119	65.2
	"Hispanic or Latino"	"2135-2"	"20 years"	"20"	"White"	"2106-3"	"2013"	"2013"	536	838278	63.9
	"Hispanic or Latino"	"2135-2"	"20 years"	"20"	"White"	"2106-3"	"2014"	"2014"	562	846410	66.4
	"Hispanic or Latino"	"2135-2"	"20 years"	"20"	"White"	"2106-3"	"2015"	"2015"	584	845843	69.0
	"Hispanic or Latino"	"2135-2"	"20 years"	"20"	"White"	"2106-3"	"2016"	"2016"	642	839283	76.5
	"Hispanic or Latino"	"2135-2"	"21 years"	"21"	"White"	"2106-3"	"2000"	"2000"	572	619552	92.3
	"Hispanic or Latino"	"2135-2"	"21 years"	"21"	"White"	"2106-3"	"2001"	"2001"	637	673688	94.6
	"Hispanic or Latino"	"2135-2"	"21 years"	"21"	"White"	"2106-3"	"2002"	"2002"	652	680195	95.9
	"Hispanic or Latino"	"2135-2"	"21 years"	"21"	"White"	"2106-3"	"2003"	"2003"	619	695845	89.0
	"Hispanic or Latino"	"2135-2"	"21 years"	"21"	"White"	"2106-3"	"2004"	"2004"	640	695368	92.0
	"Hispanic or Latino"	"2135-2"	"21 years"	"21"	"White"	"2106-3"	"2005"	"2005"	662	688749	96.1
	"Hispanic or Latino"	"2135-2"	"21 years"	"21"	"White"	"2106-3"	"2006"	"2006"	709	706447	100.4
	"Hispanic or Latino"	"2135-2"	"21 years"	"21"	"White"	"2106-3"	"2007"	"2007"	664	715938	92.7
	"Hispanic or Latino"	"2135-2"	"21 years"	"21"	"White"	"2106-3"	"2008"	"2008"	626	728407	85.9
	"Hispanic or Latino"	"2135-2"	"21 years"	"21"	"White"	"2106-3"	"2009"	"2009"	628	749187	83.8
	"Hispanic or Latino"	"2135-2"	"21 years"	"21"	"White"	"2106-3"	"2010"	"2010"	556	760390	73.1
	"Hispanic or Latino"	"2135-2"	"21 years"	"21"	"White"	"2106-3"	"2011"	"2011"	606	819046	74.0
	"Hispanic or Latino"	"2135-2"	"21 years"	"21"	"White"	"2106-3"	"2012"	"2012"	600	833510	72.0
	"Hispanic or Latino"	"2135-2"	"21 years"	"21"	"White"	"2106-3"	"2013"	"2013"	602	851605	70.7
	"Hispanic or Latino"	"2135-2"	"21 years"	"21"	"White"	"2106-3"	"2014"	"2014"	550	850215	64.7
	"Hispanic or Latino"	"2135-2"	"21 years"	"21"	"White"	"2106-3"	"2015"	"2015"	649	855127	75.9
	"Hispanic or Latino"	"2135-2"	"21 years"	"21"	"White"	"2106-3"	"2016"	"2016"	676	850014	79.5
	"Hispanic or Latino"	"2135-2"	"22 years"	"22"	"White"	"2106-3"	"2000"	"2000"	546	630802	86.6
	"Hispanic or Latino"	"2135-2"	"22 years"	"22"	"White"	"2106-3"	"2001"	"2001"	582	648355	89.8
	"Hispanic or Latino"	"2135-2"	"22 years"	"22"	"White"	"2106-3"	"2002"	"2002"	617	694457	88.8
	"Hispanic or Latino"	"2135-2"	"22 years"	"22"	"White"	"2106-3"	"2003"	"2003"	680	698424	97.4
	"Hispanic or Latino"	"2135-2"	"22 years"	"22"	"White"	"2106-3"	"2004"	"2004"	663	713671	92.9
	"Hispanic or Latino"	"2135-2"	"22 years"	"22"	"White"	"2106-3"	"2005"	"2005"	685	713993	95.9
	"Hispanic or Latino"	"2135-2"	"22 years"	"22"	"White"	"2106-3"	"2006"	"2006"	665	707267	94.0
	"Hispanic or Latino"	"2135-2"	"22 years"	"22"	"White"	"2106-3"	"2007"	"2007"	744	723723	102.8
	"Hispanic or Latino"	"2135-2"	"22 years"	"22"	"White"	"2106-3"	"2008"	"2008"	606	732947	82.7
	"Hispanic or Latino"	"2135-2"	"22 years"	"22"	"White"	"2106-3"	"2009"	"2009"	587	743861	78.9
	"Hispanic or Latino"	"2135-2"	"22 years"	"22"	"White"	"2106-3"	"2010"	"2010"	577	761107	75.8
	"Hispanic or Latino"	"2135-2"	"22 years"	"22"	"White"	"2106-3"	"2011"	"2011"	595	779223	76.4
	"Hispanic or Latino"	"2135-2"	"22 years"	"22"	"White"	"2106-3"	"2012"	"2012"	631	824534	76.5
	"Hispanic or Latino"	"2135-2"	"22 years"	"22"	"White"	"2106-3"	"2013"	"2013"	578	840772	68.7
	"Hispanic or Latino"	"2135-2"	"22 years"	"22"	"White"	"2106-3"	"2014"	"2014"	642	862284	74.5
	"Hispanic or Latino"	"2135-2"	"22 years"	"22"	"White"	"2106-3"	"2015"	"2015"	667	857997	77.7
	"Hispanic or Latino"	"2135-2"	"22 years"	"22"	"White"	"2106-3"	"2016"	"2016"	690	858401	80.4
	"Hispanic or Latino"	"2135-2"	"23 years"	"23"	"White"	"2106-3"	"2000"	"2000"	550	634650	86.7
	"Hispanic or Latino"	"2135-2"	"23 years"	"23"	"White"	"2106-3"	"2001"	"2001"	591	654047	90.4
	"Hispanic or Latino"	"2135-2"	"23 years"	"23"	"White"	"2106-3"	"2002"	"2002"	612	668557	91.5
	"Hispanic or Latino"	"2135-2"	"23 years"	"23"	"White"	"2106-3"	"2003"	"2003"	615	712632	86.3
	"Hispanic or Latino"	"2135-2"	"23 years"	"23"	"White"	"2106-3"	"2004"	"2004"	619	716270	86.4
	"Hispanic or Latino"	"2135-2"	"23 years"	"23"	"White"	"2106-3"	"2005"	"2005"	706	732734	96.4
	"Hispanic or Latino"	"2135-2"	"23 years"	"23"	"White"	"2106-3"	"2006"	"2006"	706	733385	96.3
	"Hispanic or Latino"	"2135-2"	"23 years"	"23"	"White"	"2106-3"	"2007"	"2007"	647	725487	89.2
	"Hispanic or Latino"	"2135-2"	"23 years"	"23"	"White"	"2106-3"	"2008"	"2008"	622	742040	83.8
	"Hispanic or Latino"	"2135-2"	"23 years"	"23"	"White"	"2106-3"	"2009"	"2009"	585	750167	78.0
	"Hispanic or Latino"	"2135-2"	"23 years"	"23"	"White"	"2106-3"	"2010"	"2010"	540	756222	71.4
	"Hispanic or Latino"	"2135-2"	"23 years"	"23"	"White"	"2106-3"	"2011"	"2011"	607	777901	78.0
	"Hispanic or Latino"	"2135-2"	"23 years"	"23"	"White"	"2106-3"	"2012"	"2012"	531	784241	67.7
	"Hispanic or Latino"	"2135-2"	"23 years"	"23"	"White"	"2106-3"	"2013"	"2013"	625	831460	75.2
	"Hispanic or Latino"	"2135-2"	"23 years"	"23"	"White"	"2106-3"	"2014"	"2014"	646	849942	76.0
	"Hispanic or Latino"	"2135-2"	"23 years"	"23"	"White"	"2106-3"	"2015"	"2015"	704	868979	81.0
	"Hispanic or Latino"	"2135-2"	"23 years"	"23"	"White"	"2106-3"	"2016"	"2016"	738	860166	85.8
	"Hispanic or Latino"	"2135-2"	"24 years"	"24"	"White"	"2106-3"	"2000"	"2000"	540	640482	84.3
	"Hispanic or Latino"	"2135-2"	"24 years"	"24"	"White"	"2106-3"	"2001"	"2001"	578	659386	87.7
	"Hispanic or Latino"	"2135-2"	"24 years"	"24"	"White"	"2106-3"	"2002"	"2002"	589	673512	87.5
	"Hispanic or Latino"	"2135-2"	"24 years"	"24"	"White"	"2106-3"	"2003"	"2003"	592	686662	86.2
	"Hispanic or Latino"	"2135-2"	"24 years"	"24"	"White"	"2106-3"	"2004"	"2004"	633	730363	86.7
	"Hispanic or Latino"	"2135-2"	"24 years"	"24"	"White"	"2106-3"	"2005"	"2005"	699	735425	95.0
	"Hispanic or Latino"	"2135-2"	"24 years"	"24"	"White"	"2106-3"	"2006"	"2006"	720	752879	95.6
	"Hispanic or Latino"	"2135-2"	"24 years"	"24"	"White"	"2106-3"	"2007"	"2007"	707	752547	93.9
	"Hispanic or Latino"	"2135-2"	"24 years"	"24"	"White"	"2106-3"	"2008"	"2008"	589	744724	79.1
	"Hispanic or Latino"	"2135-2"	"24 years"	"24"	"White"	"2106-3"	"2009"	"2009"	628	760437	82.6
	"Hispanic or Latino"	"2135-2"	"24 years"	"24"	"White"	"2106-3"	"2010"	"2010"	599	767234	78.1
	"Hispanic or Latino"	"2135-2"	"24 years"	"24"	"White"	"2106-3"	"2011"	"2011"	553	771068	71.7
	"Hispanic or Latino"	"2135-2"	"24 years"	"24"	"White"	"2106-3"	"2012"	"2012"	571	781962	73.0
	"Hispanic or Latino"	"2135-2"	"24 years"	"24"	"White"	"2106-3"	"2013"	"2013"	555	790472	70.2
	"Hispanic or Latino"	"2135-2"	"24 years"	"24"	"White"	"2106-3"	"2014"	"2014"	587	838434	70.0
	"Hispanic or Latino"	"2135-2"	"24 years"	"24"	"White"	"2106-3"	"2015"	"2015"	712	855689	83.2
	"Hispanic or Latino"	"2135-2"	"24 years"	"24"	"White"	"2106-3"	"2016"	"2016"	784	870777	90.0
	"Hispanic or Latino"	"2135-2"	"25 years"	"25"	"White"	"2106-3"	"2000"	"2000"	468	648448	72.2
	"Hispanic or Latino"	"2135-2"	"25 years"	"25"	"White"	"2106-3"	"2001"	"2001"	552	661143	83.5
	"Hispanic or Latino"	"2135-2"	"25 years"	"25"	"White"	"2106-3"	"2002"	"2002"	573	677516	84.6
	"Hispanic or Latino"	"2135-2"	"25 years"	"25"	"White"	"2106-3"	"2003"	"2003"	616	690152	89.3
	"Hispanic or Latino"	"2135-2"	"25 years"	"25"	"White"	"2106-3"	"2004"	"2004"	594	703400	84.4
	"Hispanic or Latino"	"2135-2"	"25 years"	"25"	"White"	"2106-3"	"2005"	"2005"	681	748451	91.0
	"Hispanic or Latino"	"2135-2"	"25 years"	"25"	"White"	"2106-3"	"2006"	"2006"	669	754678	88.6
	"Hispanic or Latino"	"2135-2"	"25 years"	"25"	"White"	"2106-3"	"2007"	"2007"	654	770991	84.8
	"Hispanic or Latino"	"2135-2"	"25 years"	"25"	"White"	"2106-3"	"2008"	"2008"	642	770811	83.3
	"Hispanic or Latino"	"2135-2"	"25 years"	"25"	"White"	"2106-3"	"2009"	"2009"	587	762202	77.0
	"Hispanic or Latino"	"2135-2"	"25 years"	"25"	"White"	"2106-3"	"2010"	"2010"	580	772796	75.1
	"Hispanic or Latino"	"2135-2"	"25 years"	"25"	"White"	"2106-3"	"2011"	"2011"	560	778606	71.9
	"Hispanic or Latino"	"2135-2"	"25 years"	"25"	"White"	"2106-3"	"2012"	"2012"	547	773902	70.7
	"Hispanic or Latino"	"2135-2"	"25 years"	"25"	"White"	"2106-3"	"2013"	"2013"	589	787276	74.8
	"Hispanic or Latino"	"2135-2"	"25 years"	"25"	"White"	"2106-3"	"2014"	"2014"	633	795776	79.5
	"Hispanic or Latino"	"2135-2"	"25 years"	"25"	"White"	"2106-3"	"2015"	"2015"	683	843739	80.9
	"Hispanic or Latino"	"2135-2"	"25 years"	"25"	"White"	"2106-3"	"2016"	"2016"	778	857701	90.7
	"Hispanic or Latino"	"2135-2"	"26 years"	"26"	"White"	"2106-3"	"2000"	"2000"	516	619652	83.3
	"Hispanic or Latino"	"2135-2"	"26 years"	"26"	"White"	"2106-3"	"2001"	"2001"	580	665492	87.2
	"Hispanic or Latino"	"2135-2"	"26 years"	"26"	"White"	"2106-3"	"2002"	"2002"	585	672184	87.0
	"Hispanic or Latino"	"2135-2"	"26 years"	"26"	"White"	"2106-3"	"2003"	"2003"	626	684045	91.5
	"Hispanic or Latino"	"2135-2"	"26 years"	"26"	"White"	"2106-3"	"2004"	"2004"	578	694667	83.2
	"Hispanic or Latino"	"2135-2"	"26 years"	"26"	"White"	"2106-3"	"2005"	"2005"	644	706578	91.1
	"Hispanic or Latino"	"2135-2"	"26 years"	"26"	"White"	"2106-3"	"2006"	"2006"	664	749403	88.6
	"Hispanic or Latino"	"2135-2"	"26 years"	"26"	"White"	"2106-3"	"2007"	"2007"	669	752070	89.0
	"Hispanic or Latino"	"2135-2"	"26 years"	"26"	"White"	"2106-3"	"2008"	"2008"	598	765744	78.1
	"Hispanic or Latino"	"2135-2"	"26 years"	"26"	"White"	"2106-3"	"2009"	"2009"	603	762455	79.1
	"Hispanic or Latino"	"2135-2"	"26 years"	"26"	"White"	"2106-3"	"2010"	"2010"	565	752019	75.1
	"Hispanic or Latino"	"2135-2"	"26 years"	"26"	"White"	"2106-3"	"2011"	"2011"	554	786298	70.5
	"Hispanic or Latino"	"2135-2"	"26 years"	"26"	"White"	"2106-3"	"2012"	"2012"	556	781401	71.2
	"Hispanic or Latino"	"2135-2"	"26 years"	"26"	"White"	"2106-3"	"2013"	"2013"	595	778422	76.4
	"Hispanic or Latino"	"2135-2"	"26 years"	"26"	"White"	"2106-3"	"2014"	"2014"	634	791357	80.1
	"Hispanic or Latino"	"2135-2"	"26 years"	"26"	"White"	"2106-3"	"2015"	"2015"	624	800989	77.9
	"Hispanic or Latino"	"2135-2"	"26 years"	"26"	"White"	"2106-3"	"2016"	"2016"	735	845292	87.0
	"Hispanic or Latino"	"2135-2"	"27 years"	"27"	"White"	"2106-3"	"2000"	"2000"	505	634462	79.6
